"question";"reference";"pred_A";"pred_B";"pred_C";"pred_D";"accuracy_A";"accuracy_B";"accuracy_C";"accuracy_D";"completeness_A";"completeness_B";"completeness_C";"completeness_D";"fluency_A";"fluency_B";"fluency_C";"fluency_D"
"Quyền xét thư khen đối với trường hợp hoãn thi (điểm H) được quy định như thế nào?";"Sinh viên có môn học chưa đạt do hoãn thi (điểm H) vẫn hoàn toàn được tham gia dự xét thư khen học tập - rèn luyện. Quy định này giúp đảm bảo quyền lợi cho sinh viên gặp sự cố bất khả kháng về lịch thi.";"Sinh viên bị hoãn thi lần 1 sẽ không đủ điều kiện xét thư khen theo quy định của Nhà trường. Đối với sinh viên hoãn thi lần thứ 2 trở lên, mức điểm tối đa để xét thư khen chỉ còn 50/100 và cần đạt kết quả rèn luyện loại Khá trở lên.";"Quyết định khen thưởng do Hiệu trưởng ban hành sau khi cân nhắc đề xuất từ Lớp trưởng và Tổ trưởng. Hoạt động 'Hoàn thành môn học đúng tiến độ' cũng thuộc diện được khen thưởng nếu đạt điểm tối đa 100/100.";"Sinh viên bị hoãn thi lần 1 sẽ không đủ điều kiện xét thư khen theo quy định của Nhà trường. Đối với sinh viên hoãn thi lần thứ 2 trở lên, mức điểm tối đa để xét thư khen chỉ còn 50/100 và cần đạt kết quả rèn luyện loại Khá trở lên.";"Quyết định khen thưởng do Hiệu trưởng ban hành sau khi cân nhắc đề xuất từ Lớp trưởng và Tổ trưởng. Hoạt động 'Hoàn thành môn học đúng tiến độ' cũng thuộc diện được khen thưởng nếu đạt điểm tối đa 100/100.";"2";"1";"1";"2";"2";"2";"3";"4";"2";"3";"4";"3"
"Môn học đạt điểm 4.5 có ảnh hưởng gì đến việc xét thư khen năm nhất không?";"Có, sinh viên năm nhất sẽ bị mất cơ hội nhận thư khen nếu có bất kỳ môn học nào trong năm học đạt dưới 5,0. Điều kiện bắt buộc là không có môn nào dưới 5,0 hoặc ở trạng thái không đạt, bao gồm cả điểm K và điểm E.";"Điểm trung bình tích lũy của các môn học từ 6.0 trở lên trong năm học sẽ giúp sinh viên đủ điều kiện tham gia xét thư khen. Do đó, một môn học đạt 4.5 vẫn nằm trong số ít môn cần thiết để đảm bảo điều kiện này.";"Không, nếu một môn học nào đó chỉ đạt điểm 4.5 hoặc dưới 4.5 trong năm học xét thư khen, sinh viên vẫn đủ điều kiện tham gia xét thư khen. Quy định này áp dụng cho mọi trường hợp, bao gồm cả những môn học chưa hoàn thành vì lý do cá nhân hay bất khả kháng.";"Điểm trung bình tích lũy của các môn học từ 6.0 trở lên trong năm học sẽ giúp sinh viên đủ điều kiện tham gia xét thư khen. Do đó, một môn học đạt 4.5 vẫn nằm trong số ít môn cần thiết để đảm bảo điều kiện này.";"Không, nếu một môn học nào đó chỉ đạt điểm 4.5 hoặc dưới 4.5 trong năm học xét thư khen, sinh viên vẫn đủ điều kiện tham gia xét thư khen. Quy định này áp dụng cho mọi trường hợp, bao gồm cả những môn học chưa hoàn thành vì lý do cá nhân hay bất khả kháng.";"1";"1";"2";"1";"2";"4";"4";"4";"3";"4";"3";"4"
"Tôi cần làm gì khi có khiếu nại về điểm số đã được Khoa xử lý nhưng vẫn cần điều chỉnh?";"Bạn cần liên hệ với Phòng Đại học tại phòng A0005. Phòng Đại học có nhiệm vụ xem xét và cập nhật điều chỉnh điểm cho sinh viên khi có khiếu nại từ cấp Khoa.";"Sinh viên nên liên hệ Phòng Công tác học sinh - sinh viên để được hỗ trợ giải quyết các khiếu nại phức tạp vượt quá thẩm quyền của Khoa. Đây là đơn vị phụ trách tổng hợp và giải quyết những khiếu nại này cho toàn trường.";"Sinh viên nên gửi đơn khiếu nại về kết quả rèn luyện kèm theo các chứng cứ và giải trình tại Phòng Thanh tra, Pháp chế và An ninh của Trường. Sau đó, Phòng sẽ tổng hợp báo cáo lên Hiệu trưởng và Hiệu trưởng sẽ ra quyết định giải quyết sau đó.";"Sinh viên nên liên hệ Phòng Công tác học sinh - sinh viên để được hỗ trợ giải quyết các khiếu nại phức tạp vượt quá thẩm quyền của Khoa. Đây là đơn vị phụ trách tổng hợp và giải quyết những khiếu nại này cho toàn trường.";"Sinh viên nên gửi đơn khiếu nại về kết quả rèn luyện kèm theo các chứng cứ và giải trình tại Phòng Thanh tra, Pháp chế và An ninh của Trường. Sau đó, Phòng sẽ tổng hợp báo cáo lên Hiệu trưởng và Hiệu trưởng sẽ ra quyết định giải quyết sau đó.";"3";"4";"4";"3";"4";"3";"4";"4";"5";"3";"4";"5"
"Cần làm gì khi phát hiện người lạ có hành vi bất thường trong trường?";"Khi quan sát thấy người lạ có những cử chỉ hoặc hành động không phù hợp, sinh viên cần nhanh chóng thông báo cho thầy cô giáo hoặc lực lượng bảo vệ. Việc này giúp nhà trường kịp thời xử lý các tình huống mất an ninh trật tự.";"Người dân và sinh viên cần chủ động báo cáo cho Khoa hoặc Phòng Công tác học sinh - sinh viên nếu phát hiện các dấu hiệu bất thường như người lạ mặt lảng kỉnh, nghi vấn trộm cắp hay những hoạt động trái pháp luật khác tại校园内。";"Khi phát hiện người lạ có hành vi bất thường hoặc không phù hợp, bạn cần chủ động báo cáo ngay cho thầy cô giáo hoặc bảo vệ. Đây là một phần của nhiệm vụ giữ vững an ninh, trật tự cũng như nắm bắt tình hình tâm lý của sinh viên tại Trường.";"Người dân và sinh viên cần chủ động báo cáo cho Khoa hoặc Phòng Công tác học sinh - sinh viên nếu phát hiện các dấu hiệu bất thường như người lạ mặt lảng kỉnh, nghi vấn trộm cắp hay những hoạt động trái pháp luật khác tại校园内。";"Khi phát hiện người lạ có hành vi bất thường hoặc không phù hợp, bạn cần chủ động báo cáo ngay cho thầy cô giáo hoặc bảo vệ. Đây là một phần của nhiệm vụ giữ vững an ninh, trật tự cũng như nắm bắt tình hình tâm lý của sinh viên tại Trường.";"3";"3";"3";"5";"3";"5";"3";"5";"2";"5";"2";"5"
"Yêu cầu về việc sử dụng ngôn từ khi trao đổi qua điện thoại là gì?";"Ngôn ngữ trao đổi phải chuẩn mực, từ tốn và rõ ràng. Sinh viên không được sử dụng các từ ngữ khó hiểu hoặc đệm tiếng Anh lẫn lộn trong câu nói để đảm bảo tính trong sáng và chuyên nghiệp trong giao tiếp.";"Khi gọi điện, sinh viên cần dùng giọng nói lịch sự và chuẩn mực. Ngoài ra, bạn cũng nên giữ thái độ tích cực, tránh tỏ ra quá lo lắng hay bất an trong các cuộc trò chuyện.";"Khi trao đổi qua điện thoại, sinh viên cần sử dụng ngôn từ chuẩn mực, văn minh và phù hợp với từng đối tượng và ngữ cảnh cụ thể. Đặc biệt, tránh sử dụng những từ ngữ mang tính chất phân biệt chủng tộc, thách thức, lạm dụng quyền lực hoặc dùng ngôn từ gây tổn thương cho người khác.";"Khi gọi điện, sinh viên cần dùng giọng nói lịch sự và chuẩn mực. Ngoài ra, bạn cũng nên giữ thái độ tích cực, tránh tỏ ra quá lo lắng hay bất an trong các cuộc trò chuyện.";"Khi trao đổi qua điện thoại, sinh viên cần sử dụng ngôn từ chuẩn mực, văn minh và phù hợp với từng đối tượng và ngữ cảnh cụ thể. Đặc biệt, tránh sử dụng những từ ngữ mang tính chất phân biệt chủng tộc, thách thức, lạm dụng quyền lực hoặc dùng ngôn từ gây tổn thương cho người khác.";"5";"4";"4";"5";"4";"5";"3";"4";"5";"5";"5";"5"
"Sinh viên chương trình chất lượng cao muốn nhận học bổng khi chuyển sang hệ liên kết quốc tế cần điều kiện gì?";"Sinh viên cần có chứng chỉ tiếng Anh đầu vào tương đương trình độ B2 và điểm thi tốt nghiệp THPT đủ điểm trúng tuyển vào chương trình liên kết. Mức học bổng có thể đạt từ 50% đến 100% học phí của học kỳ đầu tiên tùy theo kết quả xét tuyển.";"Đối với các ngành thuộc Chương trình chất lượng cao, sinh viên chỉ được xét cấp học bổng nếu chuyển từ chương trình này vào đúng năm thứ 2. Sinh viên trễ tiến độ hoặc nhập học tại năm thứ nhất sẽ không đủ điều kiện nhận học bổng khuyến khích này.";"Sinh viên phải trúng tuyển và nhập học vào các ngành thuộc nhóm chương trình đại học tiêu chuẩn, chất lượng cao trong đợt tuyển sinh lần thứ nhất năm 2024 trở về trước. Đây là một trong những điều kiện để được xét cấp học bổng chuyển đổi từ chương trình tiêu chuẩn sang liên kết quốc tế.";"Đối với các ngành thuộc Chương trình chất lượng cao, sinh viên chỉ được xét cấp học bổng nếu chuyển từ chương trình này vào đúng năm thứ 2. Sinh viên trễ tiến độ hoặc nhập học tại năm thứ nhất sẽ không đủ điều kiện nhận học bổng khuyến khích này.";"Sinh viên phải trúng tuyển và nhập học vào các ngành thuộc nhóm chương trình đại học tiêu chuẩn, chất lượng cao trong đợt tuyển sinh lần thứ nhất năm 2024 trở về trước. Đây là một trong những điều kiện để được xét cấp học bổng chuyển đổi từ chương trình tiêu chuẩn sang liên kết quốc tế.";"2";"2";"3";"2";"5";"4";"2";"5";"4";"5";"5";"3"
"Nhà trường có cấm hành vi nào liên quan đến uy tín của tập thể lớp và trường không?";"Nhà trường nghiêm cấm tuyệt đối mọi hành vi gây phương hại đến uy tín của tập thể lớp và trường nếu hành vi đó xuất phát từ động cơ hoặc lợi ích cá nhân. Sinh viên bắt buộc phải rèn luyện thói quen coi trọng và đặt quyền lợi của số đông lên trên lợi ích riêng của mình.";"Có, Nhà trường nghiêm cấm việc tổ chức các hoạt động gây ảnh hưởng tiêu cực đến uy tín của tập thể lớp, chi hội hay các bộ phận khác trong Trường. Việc này nhằm đảm bảo tính chính thống và sự đồng lòng trong toàn cơ sở giáo dục.";"Có, việc tổ chức, tham gia các hoạt động tập thể khi chưa được Nhà trường cho phép sẽ bị xử lý từ mức khiển trách đến buộc thôi học. Ngoài ra, sinh viên cũng tuyệt đối không được đưa thông tin sai sự thật hoặc dùng ngôn từ không phù hợp gây ảnh hưởng đến uy tín của Nhà trường hay thầy cô giáo.";"Có, Nhà trường nghiêm cấm việc tổ chức các hoạt động gây ảnh hưởng tiêu cực đến uy tín của tập thể lớp, chi hội hay các bộ phận khác trong Trường. Việc này nhằm đảm bảo tính chính thống và sự đồng lòng trong toàn cơ sở giáo dục.";"Có, việc tổ chức, tham gia các hoạt động tập thể khi chưa được Nhà trường cho phép sẽ bị xử lý từ mức khiển trách đến buộc thôi học. Ngoài ra, sinh viên cũng tuyệt đối không được đưa thông tin sai sự thật hoặc dùng ngôn từ không phù hợp gây ảnh hưởng đến uy tín của Nhà trường hay thầy cô giáo.";"4";"3";"3";"4";"4";"4";"4";"3";"5";"4";"4";"5"
"Văn phòng Khoa Công nghệ thông tin nằm ở đâu?";"Khoa Công nghệ thông tin có văn phòng tại phòng C004. Bạn có thể liên hệ qua điện thoại số (028) 37755046 để được hỗ trợ.";"Phòng A001 của Văn phòng Khoa Công nghệ thông tin tọa lạc tại số 02 Quang Van. Đây là địa chỉ tiếp nhận hồ sơ nhập học và cấp bảng điểm cho các ngành thuộc nhóm này.";"Văn phòng Khoa Công nghệ thông tin có địa chỉ tại Phòng B002. Bạn có thể liên hệ qua số điện thoại (028) 37755059 hoặc email qttb@tdtu.edu.vn nếu cần hỗ trợ về khai thác, sử dụng và bảo quản thiết bị.";"Phòng A001 của Văn phòng Khoa Công nghệ thông tin tọa lạc tại số 02 Quang Van. Đây là địa chỉ tiếp nhận hồ sơ nhập học và cấp bảng điểm cho các ngành thuộc nhóm này.";"Văn phòng Khoa Công nghệ thông tin có địa chỉ tại Phòng B002. Bạn có thể liên hệ qua số điện thoại (028) 37755059 hoặc email qttb@tdtu.edu.vn nếu cần hỗ trợ về khai thác, sử dụng và bảo quản thiết bị.";"2";"2";"2";"1";"3";"3";"4";"4";"2";"3";"4";"5"
"Năm đặc điểm nhận diện sinh viên TDTU bao gồm những gì?";"Theo bảng mô tả, sinh viên Trường Đại học Tôn Đức Thắng được nhận diện qua năm đặc điểm cốt lõi là Kỷ luật, Lễ phép, Chuyên nghiệp, Sáng tạo và Phụng sự. Những đặc điểm này gắn liền với triết lý giáo dục khai phóng của Nhà trường nhằm xây dựng hình ảnh sinh viên chuẩn mực.";"Sinh viên cần rèn luyện tốt các phẩm chất như: đạo đức tốt, chấp hành pháp luật nghiêm túc, tích cực tham gia công tác xã hội và luôn sẵn sàng giúp đỡ người khác. Ngoài ra, việc ứng xử văn minh trong môi trường giáo dục cũng là một phần quan trọng của tinh thần này.";"Sinh viên cần thỏa mãn ít nhất 3 trong số 5 đặc điểm sau để được xét cấp học bổng: 
- Là con ruột hoặc anh chị em ruột của cựu sinh viên TDTU;
- Có hộ khẩu thường trú tại các huyện thuộc Khu vực 1, Khu vực 2 hoặc thuộc các xã đặc biệt khó khăn do Bộ trưởng Quy hoạch Xây dựng giao;
- Thuộc hộ gia đình nghèo theo quy định của Nhà nước;
- Mất cả cha lẫn mẹ và gặp hoàn cảnh đặc biệt khó khăn;
- Đạt điểm xét tuyển cao hơn hoặc bằng 30.00/40.00 điểm theo khung chương trình đào tạo tiêu chuẩn.";"Sinh viên cần rèn luyện tốt các phẩm chất như: đạo đức tốt, chấp hành pháp luật nghiêm túc, tích cực tham gia công tác xã hội và luôn sẵn sàng giúp đỡ người khác. Ngoài ra, việc ứng xử văn minh trong môi trường giáo dục cũng là một phần quan trọng của tinh thần này.";"Sinh viên cần thỏa mãn ít nhất 3 trong số 5 đặc điểm sau để được xét cấp học bổng: 
- Là con ruột hoặc anh chị em ruột của cựu sinh viên TDTU;
- Có hộ khẩu thường trú tại các huyện thuộc Khu vực 1, Khu vực 2 hoặc thuộc các xã đặc biệt khó khăn do Bộ trưởng Quy hoạch Xây dựng giao;
- Thuộc hộ gia đình nghèo theo quy định của Nhà nước;
- Mất cả cha lẫn mẹ và gặp hoàn cảnh đặc biệt khó khăn;
- Đạt điểm xét tuyển cao hơn hoặc bằng 30.00/40.00 điểm theo khung chương trình đào tạo tiêu chuẩn.";"2";"1";"2";"1";"4";"2";"3";"3";"4";"3";"4";"2"
"Mức cộng điểm rèn luyện cho hoạt động 'Mùa hè xanh' là bao nhiêu?";"Sinh viên tham gia chiến dịch 'Mùa hè xanh' hoặc 'Xuân Tình nguyện' và hoàn thành xuất sắc nhiệm vụ sẽ được cộng 20 điểm rèn luyện. Nếu chỉ ở mức hoàn thành tốt hoặc hoàn thành nhiệm vụ, số điểm lần lượt là 15 và 10 điểm.";"Sinh viên tham gia và hoàn thành xuất sắc nhiệm vụ trong các phong trào như mùa hè xanh sẽ nhận được 15 điểm rèn luyện. Đây là mức điểm cao nhất dành cho các hoạt động tình nguyện và xã hội tại trường.";"Theo bảng quy đổi điểm tập sự nghề nghiệp tại Đoạn 5, việc tham gia vào các hoạt động như Mùa hè xanh sẽ nhận được 10 điểm rèn luyện tương ứng với mức 50 điểm của tập sự nghề nghiệp.";"Sinh viên tham gia và hoàn thành xuất sắc nhiệm vụ trong các phong trào như mùa hè xanh sẽ nhận được 15 điểm rèn luyện. Đây là mức điểm cao nhất dành cho các hoạt động tình nguyện và xã hội tại trường.";"Theo bảng quy đổi điểm tập sự nghề nghiệp tại Đoạn 5, việc tham gia vào các hoạt động như Mùa hè xanh sẽ nhận được 10 điểm rèn luyện tương ứng với mức 50 điểm của tập sự nghề nghiệp.";"2";"1";"2";"3";"2";"3";"2";"3";"4";"4";"4";"3"
"Thành viên các câu lạc bộ học thuật được cộng điểm dựa trên cơ sở nào?";"Điểm rèn luyện được cộng dựa trên mức độ hoàn thành nhiệm vụ từng học kỳ do Ban Chủ nhiệm câu lạc bộ đánh giá. Mức điểm cộng tối đa là 20 điểm cho mức 'Xuất sắc', 15 điểm cho mức 'Tốt' và 10 điểm cho mức 'Hoàn thành'.";"Số thành viên tham gia câu lạc bộ tính theo nguyên tắc 1 người = 1 điểm cho mỗi nhóm từ 5 thành viên trở lên. Đối với nhóm nhỏ hơn 5 người, số lượng thành viên thực tế sẽ được ghi nhận trong hồ sơ rèn luyện.";"Thành viên các câu lạc bộ học thuật thuộc danh mục tiêu chí thứ 6 sẽ được cộng điểm dựa trên kết quả đánh giá của Ban chủ nhiệm hoặc Ban điều hành tương ứng. Mức điểm cụ thể phụ thuộc vào việc thành viên đó hoàn thành nhiệm vụ ở mức nào (hoàn thành xuất sắc, tốt hoặc hoàn thành).";"Số thành viên tham gia câu lạc bộ tính theo nguyên tắc 1 người = 1 điểm cho mỗi nhóm từ 5 thành viên trở lên. Đối với nhóm nhỏ hơn 5 người, số lượng thành viên thực tế sẽ được ghi nhận trong hồ sơ rèn luyện.";"Thành viên các câu lạc bộ học thuật thuộc danh mục tiêu chí thứ 6 sẽ được cộng điểm dựa trên kết quả đánh giá của Ban chủ nhiệm hoặc Ban điều hành tương ứng. Mức điểm cụ thể phụ thuộc vào việc thành viên đó hoàn thành nhiệm vụ ở mức nào (hoàn thành xuất sắc, tốt hoặc hoàn thành).";"2";"1";"2";"4";"3";"3";"3";"2";"5";"3";"3";"3"
"Sinh viên có nhiệm vụ gì liên quan đến trang phục khi đến trường vào thứ Hai hàng tuần?";"Vào thứ Hai, sinh viên phải mặc trang phục truyền thống: nữ mặc áo dài truyền thống của Trường, nam mặc áo sơ mi trắng và quần âu sẫm màu bỏ áo vào quần. Tác phong khi đến trường cần nghiêm túc, gọn gàng và phù hợp môi trường giáo dục.";"Người học cần duy trì trang nghiêm trong việc mặc áo dài và đội nón cho các buổi học tại Phân hiệu Khánh Hòa. Đồng thời, sinh viên phải thực hiện đúng các thủ tục lễ phép theo truyền thống của Nhà trường khi tham gia các hoạt động giáo dục.";"Sinh viên bắt buộc phải mặc áo sơ mi trắng và穿长裤 (suit trousers) khi đến Trường vào những ngày này. Đây là một phần của quy định về trang phục khi sinh viên xuất hiện tại khuôn viên Trường.";"Người học cần duy trì trang nghiêm trong việc mặc áo dài và đội nón cho các buổi học tại Phân hiệu Khánh Hòa. Đồng thời, sinh viên phải thực hiện đúng các thủ tục lễ phép theo truyền thống của Nhà trường khi tham gia các hoạt động giáo dục.";"Sinh viên bắt buộc phải mặc áo sơ mi trắng và穿长裤 (suit trousers) khi đến Trường vào những ngày này. Đây là một phần của quy định về trang phục khi sinh viên xuất hiện tại khuôn viên Trường.";"2";"3";"1";"3";"3";"4";"3";"2";"3";"2";"3";"2"
"Sinh viên cần làm gì khi gặp vấn đề về việc sử dụng internet hoặc email cá nhân trong trường?";"Bạn nên liên hệ với Phòng Điện toán – Máy tính tại phòng A0404. Phòng này quản lý các vấn đề liên quan đến sử dụng internet, kho học liệu mở và email cá nhân của sinh viên.";"Khi phát hiện các hành vi sai phạm liên quan đến việc sử dụng internet hay email cá nhân trong khuôn viên trường, sinh viên phải kịp thời báo cáo cho Khoa hoặc Phòng Công tác học sinh - sinh viên. Các đơn vị này sẽ xử lý theo đúng quy định của Nhà trường.";"Khi có bất kỳ khó khăn hay thắc mắc nào trong quá trình ứng dụng công nghệ thông tin, sinh viên cần nhanh chóng liên hệ trực tiếp với Khoa hoặc Phòng Công tác học sinh - sinh viên. Đây là bước chuẩn mực giúp sinh viên giải quyết các vấn đề phát sinh một cách kịp thời và chính đáng.";"Khi phát hiện các hành vi sai phạm liên quan đến việc sử dụng internet hay email cá nhân trong khuôn viên trường, sinh viên phải kịp thời báo cáo cho Khoa hoặc Phòng Công tác học sinh - sinh viên. Các đơn vị này sẽ xử lý theo đúng quy định của Nhà trường.";"Khi có bất kỳ khó khăn hay thắc mắc nào trong quá trình ứng dụng công nghệ thông tin, sinh viên cần nhanh chóng liên hệ trực tiếp với Khoa hoặc Phòng Công tác học sinh - sinh viên. Đây là bước chuẩn mực giúp sinh viên giải quyết các vấn đề phát sinh một cách kịp thời và chính đáng.";"2";"3";"2";"2";"3";"3";"3";"3";"3";"3";"5";"2"
"Hành vi sử dụng từ ngữ không chuẩn mực trên mạng xã hội ảnh hưởng đến Trường bị xử lý ra sao?";"Sinh viên không được sử dụng mạng xã hội để đưa thông tin sai sự thật hoặc dùng từ ngữ không chuẩn mực gây ảnh hưởng uy tín Trường. Các hành vi này, bao gồm cả thái độ châm biếm, đều được coi là hành vi bị cấm và sẽ bị kỷ luật.";"Sử dụng từ ngữ thiếu văn hóa, khiếm nhã trong các trang cá nhân sẽ bị nhắc nhở lần đầu và phạt nặng hơn nếu tái phạm ở lần thứ 3. Đây là một phần của việc giám sát hành vi ứng xử trên Internet tại trường.";"Hành vi này sẽ bị xử lý ở mức nghiêm khắc phê bình trở lên nếu sinh viên tự ý đăng tải thông tin không chính xác hoặc sử dụng ngôn từ thiếu tôn trọng. Mức phạt cao nhất mà sinh viên có thể đối mặt là buộc thôi học do hành vi vi phạm diễn ra trong khuôn khổ Trường.";"Sử dụng từ ngữ thiếu văn hóa, khiếm nhã trong các trang cá nhân sẽ bị nhắc nhở lần đầu và phạt nặng hơn nếu tái phạm ở lần thứ 3. Đây là một phần của việc giám sát hành vi ứng xử trên Internet tại trường.";"Hành vi này sẽ bị xử lý ở mức nghiêm khắc phê bình trở lên nếu sinh viên tự ý đăng tải thông tin không chính xác hoặc sử dụng ngôn từ thiếu tôn trọng. Mức phạt cao nhất mà sinh viên có thể đối mặt là buộc thôi học do hành vi vi phạm diễn ra trong khuôn khổ Trường.";"3";"4";"2";"4";"3";"4";"3";"3";"3";"5";"2";"5"
"Quy định về việc cung cấp thông tin học tập của người học cho phụ huynh như thế nào?";"Người học là chủ thể duy nhất quyết định việc công bố thông tin cá nhân, tuy nhiên thông tin học tập và sinh hoạt sẽ được cung cấp cho phụ huynh khi có yêu cầu từ phía gia đình hoặc từ chính người học.";"Người học phải cam kết bảo mật thông tin cá nhân và không tự ý tiết lộ các dữ liệu sinh viên do Nhà trường quản lý. Quy định này nhằm đảm bảo tính an toàn và bảo vệ quyền lợi hợp pháp của người học.";"Theo Đoạn 1, thông tin về kết quả học tập và sinh hoạt hàng tháng sẽ được gửi đến phụ huynh theo yêu cầu của họ cũng như người học. Đây là quy định nhằm đảm bảo sự đồng bộ và thuận lợi trong công tác quản lý.";"Người học phải cam kết bảo mật thông tin cá nhân và không tự ý tiết lộ các dữ liệu sinh viên do Nhà trường quản lý. Quy định này nhằm đảm bảo tính an toàn và bảo vệ quyền lợi hợp pháp của người học.";"Theo Đoạn 1, thông tin về kết quả học tập và sinh hoạt hàng tháng sẽ được gửi đến phụ huynh theo yêu cầu của họ cũng như người học. Đây là quy định nhằm đảm bảo sự đồng bộ và thuận lợi trong công tác quản lý.";"2";"3";"2";"3";"3";"5";"4";"4";"4";"3";"4";"3"
"Học kỳ hè có được tính vào kết quả để xét thư khen không?";"Có, đối với sinh viên năm nhất, học kỳ hè được gộp chung vào năm học để xét thư khen. Đối với sinh viên năm 2 trở lên, kết quả học kỳ hè sẽ được tính gộp vào kết quả của học kỳ 2 để xem xét điều kiện cấp thư.";"Có, kết quả rèn luyện của các học kỳ chính và hè đều được Nhà trường tổng hợp lại để xem xét cấp giấy khen cho sinh viên tốt nghiệp loại Khá trở lên. Đây là một trong những điều kiện cần thiết cùng với điểm trung bình tích lũy.";"Có, nếu sinh viên thuộc diện xét học kỳ hè thì sẽ được cộng toàn bộ hai học kỳ đó vào kết quả xét thư khen. Đây là một trong những điều kiện cần thiết để Nhà trường có thể cấp giấy khen đúng thời hạn.";"Có, kết quả rèn luyện của các học kỳ chính và hè đều được Nhà trường tổng hợp lại để xem xét cấp giấy khen cho sinh viên tốt nghiệp loại Khá trở lên. Đây là một trong những điều kiện cần thiết cùng với điểm trung bình tích lũy.";"Có, nếu sinh viên thuộc diện xét học kỳ hè thì sẽ được cộng toàn bộ hai học kỳ đó vào kết quả xét thư khen. Đây là một trong những điều kiện cần thiết để Nhà trường có thể cấp giấy khen đúng thời hạn.";"3";"3";"1";"2";"4";"5";"3";"4";"2";"3";"5";"5"
"Tôi có thể liên hệ qua email nào để hỏi về học bổng tân sinh viên?";"Theo tài liệu hiện tại, mặc dù có hướng dẫn chi tiết về các loại học bổng tân sinh viên năm 2025, nhưng thông tin cụ thể về địa chỉ email liên hệ giải đáp thắc mắc không được đề cập trong văn bản này.";"Sinh viên nên gửi email đến địa chỉ scholarship@tdtu.edu.vn. Văn phòng hỗ trợ này cũng tiếp nhận các câu hỏi về chế độ ưu đãi cho người học tại Phòng Công tác học sinh - sinh viên.";"Sinh viên cần gửi email đến địa chỉ hoso@tdtu.edu.vn để được tư vấn về thủ tục nhận học bổng. Văn phòng hỗ trợ này cũng giải đáp thắc mắc về hồ sơ chuẩn bị nộp và các bước thực hiện thủ tục giấy tờ.";"Sinh viên nên gửi email đến địa chỉ scholarship@tdtu.edu.vn. Văn phòng hỗ trợ này cũng tiếp nhận các câu hỏi về chế độ ưu đãi cho người học tại Phòng Công tác học sinh - sinh viên.";"Sinh viên cần gửi email đến địa chỉ hoso@tdtu.edu.vn để được tư vấn về thủ tục nhận học bổng. Văn phòng hỗ trợ này cũng giải đáp thắc mắc về hồ sơ chuẩn bị nộp và các bước thực hiện thủ tục giấy tờ.";"3";"1";"2";"1";"3";"3";"2";"2";"2";"3";"2";"5"
"Sinh viên tham gia các cuộc thi văn hóa, thể thao có được thưởng không?";"Có, sinh viên đạt giải trong các cuộc thi văn - thể - mỹ sẽ được nhận giấy khen và tiền thưởng tùy theo cấp độ giải. Ví dụ, cá nhân đạt Huy chương Vàng cấp thế giới sẽ nhận được mức thưởng 7.000.000 đồng.";"Có, sinh viên tham gia và đạt giải trong các cuộc thi văn hóa, nghệ thuật cấp trường sẽ nhận được mức thưởng từ 500.000 đồng đến 2 triệu đồng tùy theo loại giải. Đối với thể thao, mức thưởng cho cá nhân đạt giải cao nhất là 1.000.000 đồng.";"Có, nếu sinh viên tham gia các hoạt động văn hóa, thể thao ở quy mô lớn như cấp thế giới, châu Á hay toàn thành thì việc tham gia lần đầu tiên sẽ giúp bạn nhận được 10 điểm rèn luyện. Mức điểm này sẽ tăng dần tùy thuộc vào mức độ hoàn thành nhiệm vụ cụ thể của mỗi hoạt động.";"Có, sinh viên tham gia và đạt giải trong các cuộc thi văn hóa, nghệ thuật cấp trường sẽ nhận được mức thưởng từ 500.000 đồng đến 2 triệu đồng tùy theo loại giải. Đối với thể thao, mức thưởng cho cá nhân đạt giải cao nhất là 1.000.000 đồng.";"Có, nếu sinh viên tham gia các hoạt động văn hóa, thể thao ở quy mô lớn như cấp thế giới, châu Á hay toàn thành thì việc tham gia lần đầu tiên sẽ giúp bạn nhận được 10 điểm rèn luyện. Mức điểm này sẽ tăng dần tùy thuộc vào mức độ hoàn thành nhiệm vụ cụ thể của mỗi hoạt động.";"1";"3";"2";"2";"2";"2";"3";"4";"4";"2";"3";"2"
